column_000,column_001,column_002,column_003,column_004,column_005,column_006,column_007,column_008,column_009,column_010,column_011,column_012,column_013,column_014,column_015,column_016,column_017,column_018,column_019,column_020,column_021,column_022,column_023,column_024,column_025,column_026,column_027,column_028,column_029,column_030,column_031,column_032,column_033,column_034,column_035,column_036,column_037,column_038,column_039,column_040,column_041,column_042,column_043,column_044,column_045,column_046,column_047,column_048,column_049,input_HipX_B
value_0_0,value_1_0,value_2_0,value_3_0,value_4_0,value_5_0,value_6_0,value_7_0,value_8_0,value_9_0,value_10_0,value_11_0,value_12_0,value_13_0,value_14_0,value_15_0,value_16_0,value_17_0,value_18_0,value_19_0,value_20_0,value_21_0,value_22_0,value_23_0,value_24_0,value_25_0,value_26_0,value_27_0,value_28_0,value_29_0,value_30_0,value_31_0,value_32_0,value_33_0,value_34_0,value_35_0,value_36_0,value_37_0,value_38_0,value_39_0,value_40_0,value_41_0,value_42_0,value_43_0,value_44_0,value_45_0,value_46_0,value_47_0,value_48_0,value_49_0,16.43
value_0_1,value_1_1,value_2_1,value_3_1,value_4_1,value_5_1,value_6_1,value_7_1,value_8_1,value_9_1,value_10_1,value_11_1,value_12_1,value_13_1,value_14_1,value_15_1,value_16_1,value_17_1,value_18_1,value_19_1,value_20_1,value_21_1,value_22_1,value_23_1,value_24_1,value_25_1,value_26_1,value_27_1,value_28_1,value_29_1,value_30_1,value_31_1,value_32_1,value_33_1,value_34_1,value_35_1,value_36_1,value_37_1,value_38_1,value_39_1,value_40_1,value_41_1,value_42_1,value_43_1,value_44_1,value_45_1,value_46_1,value_47_1,value_48_1,value_49_1,-28.48
value_0_2,value_1_2,value_2_2,value_3_2,value_4_2,value_5_2,value_6_2,value_7_2,value_8_2,value_9_2,value_10_2,value_11_2,value_12_2,value_13_2,value_14_2,value_15_2,value_16_2,value_17_2,value_18_2,value_19_2,value_20_2,value_21_2,value_22_2,value_23_2,value_24_2,value_25_2,value_26_2,value_27_2,value_28_2,value_29_2,value_30_2,value_31_2,value_32_2,value_33_2,value_34_2,value_35_2,value_36_2,value_37_2,value_38_2,value_39_2,value_40_2,value_41_2,value_42_2,value_43_2,value_44_2,value_45_2,value_46_2,value_47_2,value_48_2,value_49_2,26.88
value_0_3,value_1_3,value_2_3,value_3_3,value_4_3,value_5_3,value_6_3,value_7_3,value_8_3,value_9_3,value_10_3,value_11_3,value_12_3,value_13_3,value_14_3,value_15_3,value_16_3,value_17_3,value_18_3,value_19_3,value_20_3,value_21_3,value_22_3,value_23_3,value_24_3,value_25_3,value_26_3,value_27_3,value_28_3,value_29_3,value_30_3,value_31_3,value_32_3,value_33_3,value_34_3,value_35_3,value_36_3,value_37_3,value_38_3,value_39_3,value_40_3,value_41_3,value_42_3,value_43_3,value_44_3,value_45_3,value_46_3,value_47_3,value_48_3,value_49_3,-42.58
value_0_4,value_1_4,value_2_4,value_3_4,value_4_4,value_5_4,value_6_4,value_7_4,value_8_4,value_9_4,value_10_4,value_11_4,value_12_4,value_13_4,value_14_4,value_15_4,value_16_4,value_17_4,value_18_4,value_19_4,value_20_4,value_21_4,value_22_4,value_23_4,value_24_4,value_25_4,value_26_4,value_27_4,value_28_4,value_29_4,value_30_4,value_31_4,value_32_4,value_33_4,value_34_4,value_35_4,value_36_4,value_37_4,value_38_4,value_39_4,value_40_4,value_41_4,value_42_4,value_43_4,value_44_4,value_45_4,value_46_4,value_47_4,value_48_4,value_49_4,47.57
value_0_5,value_1_5,value_2_5,value_3_5,value_4_5,value_5_5,value_6_5,value_7_5,value_8_5,value_9_5,value_10_5,value_11_5,value_12_5,value_13_5,value_14_5,value_15_5,value_16_5,value_17_5,value_18_5,value_19_5,value_20_5,value_21_5,value_22_5,value_23_5,value_24_5,value_25_5,value_26_5,value_27_5,value_28_5,value_29_5,value_30_5,value_31_5,value_32_5,value_33_5,value_34_5,value_35_5,value_36_5,value_37_5,value_38_5,value_39_5,value_40_5,value_41_5,value_42_5,value_43_5,value_44_5,value_45_5,value_46_5,value_47_5,value_48_5,value_49_5,-19.25
value_0_6,value_1_6,value_2_6,value_3_6,value_4_6,value_5_6,value_6_6,value_7_6,value_8_6,value_9_6,value_10_6,value_11_6,value_12_6,value_13_6,value_14_6,value_15_6,value_16_6,value_17_6,value_18_6,value_19_6,value_20_6,value_21_6,value_22_6,value_23_6,value_24_6,value_25_6,value_26_6,value_27_6,value_28_6,value_29_6,value_30_6,value_31_6,value_32_6,value_33_6,value_34_6,value_35_6,value_36_6,value_37_6,value_38_6,value_39_6,value_40_6,value_41_6,value_42_6,value_43_6,value_44_6,value_45_6,value_46_6,value_47_6,value_48_6,value_49_6,-32.59
value_0_7,value_1_7,value_2_7,value_3_7,value_4_7,value_5_7,value_6_7,value_7_7,value_8_7,value_9_7,value_10_7,value_11_7,value_12_7,value_13_7,value_14_7,value_15_7,value_16_7,value_17_7,value_18_7,value_19_7,value_20_7,value_21_7,value_22_7,value_23_7,value_24_7,value_25_7,value_26_7,value_27_7,value_28_7,value_29_7,value_30_7,value_31_7,value_32_7,value_33_7,value_34_7,value_35_7,value_36_7,value_37_7,value_38_7,value_39_7,value_40_7,value_41_7,value_42_7,value_43_7,value_44_7,value_45_7,value_46_7,value_47_7,value_48_7,value_49_7,24.91
value_0_8,value_1_8,value_2_8,value_3_8,value_4_8,value_5_8,value_6_8,value_7_8,value_8_8,value_9_8,value_10_8,value_11_8,value_12_8,value_13_8,value_14_8,value_15_8,value_16_8,value_17_8,value_18_8,value_19_8,value_20_8,value_21_8,value_22_8,value_23_8,value_24_8,value_25_8,value_26_8,value_27_8,value_28_8,value_29_8,value_30_8,value_31_8,value_32_8,value_33_8,value_34_8,value_35_8,value_36_8,value_37_8,value_38_8,value_39_8,value_40_8,value_41_8,value_42_8,value_43_8,value_44_8,value_45_8,value_46_8,value_47_8,value_48_8,value_49_8,-13.96
value_0_9,value_1_9,value_2_9,value_3_9,value_4_9,value_5_9,value_6_9,value_7_9,value_8_9,value_9_9,value_10_9,value_11_9,value_12_9,value_13_9,value_14_9,value_15_9,value_16_9,value_17_9,value_18_9,value_19_9,value_20_9,value_21_9,value_22_9,value_23_9,value_24_9,value_25_9,value_26_9,value_27_9,value_28_9,value_29_9,value_30_9,value_31_9,value_32_9,value_33_9,value_34_9,value_35_9,value_36_9,value_37_9,value_38_9,value_39_9,value_40_9,value_41_9,value_42_9,value_43_9,value_44_9,value_45_9,value_46_9,value_47_9,value_48_9,value_49_9,43.1
