shot_id,source_id,source_row,player_id,session_id,session_number,club,temperature_c,carry_distance
p1-s1-1,longitudinal-golden-source,1,player-1,p1-s1,1,7i,18.1,11.1
p1-s1-2,longitudinal-golden-source,2,player-1,p1-s1,1,7i,18.1,11.2
p1-s1-3,longitudinal-golden-source,3,player-1,p1-s1,1,7i,18.1,11.3
p1-s2-1,longitudinal-golden-source,4,player-1,p1-s2,2,7i,18.2,12.3
p1-s2-2,longitudinal-golden-source,5,player-1,p1-s2,2,7i,18.2,12.4
p1-s2-3,longitudinal-golden-source,6,player-1,p1-s2,2,7i,18.2,12.5
p1-s3-1,longitudinal-golden-source,7,player-1,p1-s3,3,7i,18.3,13.5
p1-s3-2,longitudinal-golden-source,8,player-1,p1-s3,3,7i,18.3,13.6
p1-s3-3,longitudinal-golden-source,9,player-1,p1-s3,3,7i,18.3,13.7
p2-s1-1,longitudinal-golden-source,10,player-2,p2-s1,1,7i,19.1,21.3
p2-s1-2,longitudinal-golden-source,11,player-2,p2-s1,1,7i,19.1,21.4
p2-s1-3,longitudinal-golden-source,12,player-2,p2-s1,1,7i,19.1,21.5
p2-s2-1,longitudinal-golden-source,13,player-2,p2-s2,2,7i,19.2,22.7
p2-s2-2,longitudinal-golden-source,14,player-2,p2-s2,2,7i,19.2,22.8
p2-s2-3,longitudinal-golden-source,15,player-2,p2-s2,2,7i,19.2,22.9
p2-s3-1,longitudinal-golden-source,16,player-2,p2-s3,3,7i,19.3,24.1
p2-s3-2,longitudinal-golden-source,17,player-2,p2-s3,3,7i,19.3,24.2
p2-s3-3,longitudinal-golden-source,18,player-2,p2-s3,3,7i,19.3,24.3
p3-s1-1,longitudinal-golden-source,19,player-3,p3-s1,1,7i,18.1,31.5
p3-s1-2,longitudinal-golden-source,20,player-3,p3-s1,1,7i,18.1,31.6
p3-s1-3,longitudinal-golden-source,21,player-3,p3-s1,1,7i,18.1,31.7
p3-s2-1,longitudinal-golden-source,22,player-3,p3-s2,2,7i,18.2,33.1
p3-s2-2,longitudinal-golden-source,23,player-3,p3-s2,2,7i,18.2,33.2
p3-s2-3,longitudinal-golden-source,24,player-3,p3-s2,2,7i,18.2,33.3
p3-s3-1,longitudinal-golden-source,25,player-3,p3-s3,3,7i,18.3,34.7
p3-s3-2,longitudinal-golden-source,26,player-3,p3-s3,3,7i,18.3,34.8
p3-s3-3,longitudinal-golden-source,27,player-3,p3-s3,3,7i,18.3,34.9
p4-s1-1,longitudinal-golden-source,28,player-4,p4-s1,1,7i,19.1,41.7
p4-s1-2,longitudinal-golden-source,29,player-4,p4-s1,1,7i,19.1,41.8
p4-s1-3,longitudinal-golden-source,30,player-4,p4-s1,1,7i,19.1,41.9
p4-s2-1,longitudinal-golden-source,31,player-4,p4-s2,2,7i,19.2,43.5
p4-s2-2,longitudinal-golden-source,32,player-4,p4-s2,2,7i,19.2,43.6
p4-s2-3,longitudinal-golden-source,33,player-4,p4-s2,2,7i,19.2,43.7
p4-s3-1,longitudinal-golden-source,34,player-4,p4-s3,3,7i,19.3,45.3
p4-s3-2,longitudinal-golden-source,35,player-4,p4-s3,3,7i,19.3,45.4
p4-s3-3,longitudinal-golden-source,36,player-4,p4-s3,3,7i,19.3,45.5
